speak with a male british accent	change_accent
would you change your voice to the male british accent for me	change_accent
what site can i get my w ##2	w2
where do we get our w ##2 forms	w2
where can i get my w ##2	w2
where can i get my w ##2 from	w2
i would like to know where i can find my w ##2 for tax reasons	w2
what steps do i need to take to obtain my w ##2 for taxes	w2
what do i do if i need my w ##2 for my my taxes	w2
how can i get get a copy of my w ##2 for tax purposes	w2
can you tell me the process for obtaining a copy of my w ##2 for my taxes	w2
where do i go to get that work tax form thing	w2
what do i need to do to get that tax form thing from my job	w2
how do i get that tax form from my employer	w2
where can i find that tax form my employer gives me	w2
how do i get the form to file my taxes from my employer	w2
where do i look to get a w ##2	w2
i need a w ##2 form from	w2
can you tr ##ll me where to get my w ##2	w2
i want to get the w - 2 form	w2
i wanna know where to find a w ##2	w2
i wanna know where to get my w ##2	w2
tell me where to a w ##2 form	w2
i must know where to get my w ##2	w2
i wanna get my w - 2 form	w2
i need a w ##2 , so where is it	w2
where can i find a w ##2	w2
i must get the w - 2 form	w2
help me get w - 2 form	w2
i wanna know where the w ##2 is	w2
help me get my w - 2 form	w2
can ' t find w - 2	w2
when is my electric bill due by	bill_due
when is my car insurance bill due	bill_due
how long until my water bill is due	bill_due
what ' s the latest i can pay my cellular bill	bill_due
what ' s the due date for my netflix subscription	bill_due
tell me where i can find my ex ##ter ##mina ##tor bill ' s due date	bill_due
how do i locate the due date for my bug bill	bill_due
where can i see the due date for auto loan bill	bill_due
when is my cell phone due	bill_due
i need to know where my due date is for my lawn bill	bill_due
where can i find when my car payment bill is due	bill_due
what ' s the ultimate day for me to pay the internet bill	bill_due
tell me the last day i can pay my gas bill	bill_due
what ' s the due date for my com ##cast bill	bill_due
i need to know when my water bill is due	bill_due
please tell me how to find out when my rent is due	bill_due
i need to know when my electricity bill is due	bill_due
can you tell me when my cable bill is due	bill_due
i need to find out how to check the due date for the water bill	bill_due
when does the current billing cycle end	bill_due
is the bill due today	bill_due
is the bill due	bill_due
when do i have to pay my internet	bill_due
i want to know when the deadline is to pay my car loan	bill_due
tell me when my water bill is due	bill_due
what day of the month do i have to pay my mortgage	bill_due
when is my electricity due date	bill_due
i need to know the next billing date of my american express card	bill_due
when does my gas bill need paid by	bill_due
when is next month ' s cable bill due	bill_due
number of cal ##ories in coke	calories
what kind of cal ##ories do chicken tender ##s have	calories
cal ##ori ##e content of dr pepper	calories
what ' s the cal ##ori ##e content of chicken nu ##gg ##ets	calories
how many cal ##ories are in hamburger ##s	calories
what is the cal ##ori ##e count for this milk ##sha ##ke	calories
how many cal ##ories does an orange have	calories
what is the total number of cal ##ories in this pizza	calories
how many cal ##ories are in a burger	calories
rolls have how many cal ##ories	calories
what is the cal ##ori ##e content in bananas	calories
what is the cal ##ori ##e content in peanut butter	calories
what is the cal ##ori ##e content in french fries	calories
what is the cal ##ori ##e content in potatoes	calories
what is the cal ##ori ##e content in spaghetti	calories
i need to know the cal ##ori ##e content of spaghetti	calories
how many cal ##ories are in a sandwich	calories
what number of cal ##ories are in a pizza	calories
what is the number of cal ##ories in a steak	calories
how many cal ##ories are in a cheese ##burg ##er	calories
can you check the amount of cal ##ories in a chicken sandwich	calories
what is the cal ##ori ##e count of a burr ##ito	calories
cal ##ori ##e check , cheese burger	calories
how many cal ##ories are in a ta ##co	calories
can you see how many cal ##ories are in cream of mushroom soup	calories
the intake of cal ##ories it it bad	calories
how much is al ##ori ##e intake	calories
ho ##q many cal ##ories does pasta have	calories
how many cal ##ories can i expect to be in fries	calories
what ' s the cal ##ori ##e content of french fries	calories
tell me how to go about reporting a damaged card	damaged_card
my card is damaged	damaged_card
i want to report a damaged card	damaged_card
where should i report a damaged card	damaged_card
can you find out how to report a damaged card	damaged_card
my card has become too fray ##ed and torn to use	damaged_card
what do i do about a card that ' s too messed up to be properly scanned	damaged_card
my card became damaged when i dropped it in the parking lot and it got ran over	damaged_card
i have a damaged card that needs replaced because my son dropped it in a blend ##er	damaged_card
i sat on my credit card and broke it in half and need it replaced	damaged_card
my credit card got torn and i need a new one	damaged_card
what do i do with a damaged credit card	damaged_card
how do i replace a damaged card	damaged_card
i have a card that needs replaced because my wine dumped wine on it	damaged_card
i spilled wine on my credit card and now its all mu ##sh ##y and needs to be replaced	damaged_card
my dog swallowed my credit card and i need a new one	damaged_card
i want to report a damaged card that my cat shredded with its claws	damaged_card
i need to replace a card that my daughter spilled juice on	damaged_card
i ' m unable to use my card because it ' s been ruined	damaged_card
i can ' t use my card because it ’ s damaged badly	damaged_card
i cannot use my card cu ##z it ' s damaged	damaged_card
i can ' t use my card because it ’ s messed up	damaged_card
i can ' t use my card because it ’ s broken	damaged_card
i can ' t use my card because i damaged it	damaged_card
who should i talk to about the fact that i inadvertently split my card almost in half	damaged_card
i accidentally dea ##ct ##ivated the magnetic stripe on my visa de ##bit card and i need to report it	damaged_card
can i talk to someone to let them know my card was damaged from being melted on a ra ##dia ##tor	damaged_card
i would like to report a damaged card that was burnt	damaged_card
i would like to report my card damaged since i accidentally spilled gorilla glue all over it and the numbers are now obscured	damaged_card
my visa has been damaged	damaged_card
does apple ##bee ##s have good reviews	restaurant_reviews
are the reviews ned get ' s good	restaurant_reviews
is the review ned ' s have good	restaurant_reviews
are ned ' s reviews good	restaurant_reviews
are the reviews for ned ' s good	restaurant_reviews
how are the reviews for ta ##cos at the buffet	restaurant_reviews
do they serve good ta ##cos at the buffet	restaurant_reviews
my favorite , beef ta ##cos at the buffet	restaurant_reviews
they sold out of ta ##cos at the buffet	restaurant_reviews
yu ##m , pulled pork ta ##cos at the buffet	restaurant_reviews
what do people think of the new burger at mcdonald ##s	restaurant_reviews
how are the reviews for the supreme pizza at papa john ' s	restaurant_reviews
what are people saying about chick - fi ##l - a ' s chicken nu ##gg ##ets	restaurant_reviews
show me the reviews for the new ja ##la ##pen ##o fries at ta ##co bell	restaurant_reviews
give me some feedback about the pasta at pia ##da please	restaurant_reviews
how is gram ##er ##cy tavern rated	restaurant_reviews
how many stars does ba ##bb ##o have	restaurant_reviews
does ci ##elo have good reviews	restaurant_reviews
do people say per se is any good or not	restaurant_reviews
what do food critics say about gram ##er ##cy tavern	restaurant_reviews
what are the reviews like for l ' au ##berg ##e au ##berg ##ine	restaurant_reviews
how many stars does brass ##erie les halle ##s have	restaurant_reviews
what rating do the critics give the french laundry	restaurant_reviews
does ace ##ro have good or bad ratings	restaurant_reviews
has the french laundry gotten good reviews lately	restaurant_reviews
what kind of reviews does the olive garden have	restaurant_reviews
what ' s the average review for olive garden	restaurant_reviews
oliver garden reviews	restaurant_reviews
does olive garden have good customer reviews	restaurant_reviews
does olive garden have good reviews	restaurant_reviews
i need my routing number for my checking account at bb & t bank	routing
what is my routing number to my checking account at bb & t bank ##j	routing
tell me my routing number at my bank , community trust	routing
what is the routing number of my checking account at first national bank ##j	routing
give me the routing number of my checking account at my main bank , first commerce	routing
what is my bank routing number	routing
what ' s my routing number	routing
what ' s wells fargo ' s routing number	routing
tell me my routing number	routing
where can i find my routing number	routing
where ' s the routing number for wells fargo	routing
where can i find wells fargo ' s routing number	routing
where is wells fargo ' s routing number listed	routing
where should i go to find the routing number for well ' s fargo	routing
is my routing number on my account page	routing
what is the bank ' s routing number	routing
i want to know what my routing number is	routing
i need a routing number	routing
does p ##nc have a routing number	routing
can you tell me the routing number to p ##nc	routing
can you please read me the routing number to p ##nc	routing
where can i find routing number for p ##nc	routing
what is the routing number for p ##nc	routing
i need x ' s routing number	routing
where would century bank have their routing number listed	routing
where do i go if i am seeking the routing number of dallas capital	routing
what is the location that td bank has their routing number listed	routing
where would the routing number for first utah be located	routing
tell me what my savings account routing number is	routing
what is chase bank ' s routing number	routing
cats or dogs are your preference	do_you_have_pets
what kinds of pets do you own	do_you_have_pets
do you have any pets and what kind	do_you_have_pets
would you describe yourself as a cat or dog person	do_you_have_pets
you have what types or kinds of pets	do_you_have_pets
are you a pet owner what kind	do_you_have_pets
do you have a pet	do_you_have_pets
would you call yourself a cat or dog person	do_you_have_pets
what kind of animals do you own	do_you_have_pets
can you name the type of pets you have	do_you_have_pets
do you have any pets	do_you_have_pets
are you a pet owner and what kind	do_you_have_pets
what pets do you own	do_you_have_pets
tell me any animals that you have as pets	do_you_have_pets
do you have cats or dogs or something else as a pet	do_you_have_pets
please tell me the types of pets you have	do_you_have_pets
how would you cat ##ego ##rize the pets you have	do_you_have_pets
tell me about the pets you have	do_you_have_pets
do you have friendly or un ##fr ##ien ##dly pets	do_you_have_pets
which pets do you have	do_you_have_pets
which type of pets do you have	do_you_have_pets
what pets do you have	do_you_have_pets
do you like appreciate cats or dogs more	do_you_have_pets
do you like cats or dogs more	do_you_have_pets
which kinds of pets do you own	do_you_have_pets
do you prefer cats or dogs	do_you_have_pets
do you prefer cats or dogs more	do_you_have_pets
which kinds of pets do you have	do_you_have_pets
do you currently have any pets	do_you_have_pets
what is the total number of pets that you have	do_you_have_pets
please book a meeting room for thus ##day at 4 : 00	schedule_meeting
would you please schedule a meeting room for 4 : 00 on thursday	schedule_meeting
could you schedule a meeting room for 4 : 00 on thursday	schedule_meeting
will you schedule a conference room for thursday at 4 : 00	schedule_meeting
can you reserve a meeting space for 4 : 00 on thursday	schedule_meeting
i need to know how to schedule a meeting	schedule_meeting
please help me figure out how to set up a meeting	schedule_meeting
i need assistance scheduling a meeting	schedule_meeting
walk me through the process of scheduling a meeting	schedule_meeting
help me set up a meeting please	schedule_meeting
i need a meeting room between 3 - 7 , are any available	schedule_meeting
can you tell me if there are meeting rooms available between 1 and 4	schedule_meeting
are meeting rooms free between 8 - 3	schedule_meeting
do you know if meeting rooms are open to use 1 - 2	schedule_meeting
can you check if meeting rooms are available between 4 and 5	schedule_meeting
meeting rooms open between one and three pm	schedule_meeting
check meeting room availability between one and three pm	schedule_meeting
what meeting rooms are available for meeting 5 ##pm friday	schedule_meeting
reserve a meeting room for friday , 5 ##pm	schedule_meeting
one and three pm are there meeting rooms open	schedule_meeting
friday 5 ##pm schedule a room for meeting	schedule_meeting
open meeting rooms from one to three pm	schedule_meeting
can you reserve a room for a friday meeting at 5 ##pm	schedule_meeting
reserve a meeting room for 5 ##pm on friday	schedule_meeting
check meeting rooms available between one and three pm	schedule_meeting
i need to schedule meeting room for monday at 2 : 30 pm , please	schedule_meeting
i would like you to reserve a conference room for noon tomorrow	schedule_meeting
please reserve a meeting room for 1 : 00 pm on tuesday	schedule_meeting
go ahead and hold a conference room for friday at 11 am , please	schedule_meeting
can you book a meeting room for friday at 9 : 00 am	schedule_meeting
which gas would be best	gas_type
what type of gas should i use	gas_type
which type of gas should i get	gas_type
can you tell me what gas this car takes	gas_type
can you tell me this vehicles gas type	gas_type
what fuel should i use for this car	gas_type
what kind of gas should i use for this car	gas_type
i need to know the gas type for this vehicle	gas_type
for this car what kind of fuel does it take	gas_type
i need to know the type of gas for this car	gas_type
i want to know what kind of gas this car uses	gas_type
what gas does this car use	gas_type
what fuel do i put in this car	gas_type
what type of gas goes into the car	gas_type
what type of fuel does this car utilize	gas_type
what type of gas do i put in this new car	gas_type
what type of gas do i use in this car	gas_type
is there a certain kind of fuel needed	gas_type
what gas goes in the vehicle	gas_type
what rai ##ting of gas is called for	gas_type
what kind of gas goes in	gas_type
can you tell me what kind of gas your car uses	gas_type
what kind of gas does your car use	gas_type
the car you are driving uses what kind of gas	gas_type
what kind of gas can i put into this car	gas_type
which gas type goes into this car	gas_type
which type of gas does this car take	gas_type
i need gas what type do i need for this car	gas_type
what types of gas can i get for this car	gas_type
which type of gas does my car use	gas_type
would a socket convert ##er be needed in france	plug_type
how do i plug stuff in in france	plug_type
is socket convert ##er required in france	plug_type
does france use a socket convert ##er	plug_type
is electricity the same in france	plug_type
will i need a plug convert ##er when i visit costa rica	plug_type
will i require a plug convert ##er when i visit kenya	plug_type
will i need to get a plug convert ##er when i visit guam	plug_type
do i require a plug convert ##er when i visit puerto rico	plug_type
will i need to have a plug convert ##er when i visit madrid	plug_type
z uses which type of plug	plug_type
what sort of plug is used in the caribbean	plug_type
which plug is used in japan	plug_type
plug used in china	plug_type
what kind of plug is used in england	plug_type
what do i need for a plug in wales	plug_type
does z used the same plus as we do in the united states	plug_type
can i used the same type of plug in z as i do in the us	plug_type
electrical plug ##s used in that country	plug_type
are the electric plug ##s the same over in that country	plug_type
what kind of electrical outlet does that country use	plug_type
do i need a convert ##er for my electronics when i go to that co ##ut ##nt ##ry	plug_type
can i plug in my electronics there like normal	plug_type
is a socket convert ##er necessary if i ' m travelling to london	plug_type
are socket convert ##ers something i need to bring if going to australia	plug_type
can i use electronic devices in mexico without a socket convert ##er	plug_type
are socket convert ##ers needed if i ' m going to cape town	plug_type
does sweden use the same kind of socket or do i need a convert ##er	plug_type
what plug type is used internationally	plug_type
what ' s the plug type in honduras	plug_type
when would you change my tires	tire_change
when is the next time i should get my tires changed	tire_change
how soon should i get my tires changed	tire_change
how often should i get my tires changed	tire_change
do you know when i should get my tires changed next	tire_change
when should my tires be changed	tire_change
i need to know when i should change my tires	tire_change
how soon till i need to change my tires	tire_change
can you tell me when my tires have to be changed	tire_change
am i almost due for a tire change	tire_change
when is my car due for an tire change	tire_change
how do i know when to get the tires changed on my car	tire_change
how often should my tires be changed	tire_change
how often should i change the tires on my car	tire_change
i replaced tires last june when should i do it again	tire_change
on feb 3rd i changed my tires are they still good	tire_change
my tires are 29 months old should u change them	tire_change
when do my tires need changing after i replaced them last week	tire_change
in september i changed my tires are they in need of changing	tire_change
how do i know if it is time to replace my tires	tire_change
how long does the average set of tire last before needing replacement	tire_change
how long are my tires expected to last before needing to be replaced	tire_change
how many miles are my tires rated for	tire_change
what is the time for a tire change	tire_change
my tires should be changed when	tire_change
tell me when to get my tires changed	tire_change
when is it time for a change in tires	tire_change
what is the time ##frame for getting my tires changed	tire_change
tell me when i ' ll need new tires	tire_change
when will my tires need to be changed	tire_change
convert 200 us dollars to british pounds	exchange_rate
how many japanese yen are in a us dollar	exchange_rate
how much is 5 us dollars worth in canadian dollars	exchange_rate
can you tell me what 100 british pounds equals in us dollars	exchange_rate
what is the exchange rate between us dollars and japanese yen	exchange_rate
what ##s the current exchange rate between usd and eu ##r	exchange_rate
what ' s the ex ##hang ##e rate between mx ##n and gb ##p	exchange_rate
what is the current exchange rate between mx ##n and eu ##r	exchange_rate
what ' s the exchange rate between il ##s and usd	exchange_rate
what is the usd mx ##n exchange rate	exchange_rate
how many mexican pe ##sos is a us dollar worth	exchange_rate
how much is one us dollar in british pounds	exchange_rate
what ##s the exchange rate for us dollars to british pounds	exchange_rate
what is a british pound worth in mexican pe ##sos	exchange_rate
how many mexican pe ##sos can i get for one us dollar	exchange_rate
look up the rate of exchange between pe ##sos and usd	exchange_rate
find me the exchange rate between usd and cad	exchange_rate
what is the exchange rate between euros and pe ##sos	exchange_rate
tell me the current exchange rate between cad and euros	exchange_rate
what is the present exchange rate between usd and british pound	exchange_rate
convert 20 yen to dollars	exchange_rate
how many dollars can i get for 20 yen	exchange_rate
how many dollars is 20 yen worth	exchange_rate
20 yen is how many dollars	exchange_rate
20 yen equals how many dollars	exchange_rate
is $ 30 usd more or less in canada	exchange_rate
in canadian dollars , what is $ 30	exchange_rate
what is the conversion of $ 30 in canadian dollars	exchange_rate
can you please convert $ 30 usd to canadian dollars	exchange_rate
how much is $ 30 usd in canadian dollar	exchange_rate
on what day is our next free day	next_holiday
on what day is our next day off	next_holiday
what day is our next day off	next_holiday
is our next day off soon	next_holiday
do you know when our next day off is	next_holiday
when are we off work next	next_holiday
when is the next day we have off	next_holiday
when will our next day off be	next_holiday
are there any holidays coming and when	next_holiday
how many holidays are there and when is the next one here	next_holiday
for the holidays when is the next one we do here	next_holiday
what holiday is next and when	next_holiday
how long before the next holiday here	next_holiday
what ' s the wait period until the next day off	next_holiday
when will my next vacation day be	next_holiday
how long do i have to wait to get a day off	next_holiday
when ' s the next day off	next_holiday
how many days left until the next day out of work	next_holiday
tell me the next holiday	next_holiday
tell me how long until the next day off	next_holiday
i got to know how long until the next day off	next_holiday
i wanna know how long until the next day off	next_holiday
i need to know how long until the next day off	next_holiday
i wanna know the next holiday	next_holiday
let me know how long until the next day off	next_holiday
i wish to know the next holiday	next_holiday
i must know the next holiday	next_holiday
i would like to know the next holiday	next_holiday
find the next holiday	next_holiday
when is the soon ##est holiday	next_holiday
turn volume up to 4	change_volume
adjust volume setting to 4	change_volume
keep volume at 4 all the time	change_volume
put volume setting on number 4	change_volume
please make sure the volume stays at 4	change_volume
put the volume to 4	change_volume
volume to 4	change_volume
turn down your speaker	change_volume
decrease your dec ##ibe ##l level	change_volume
be more quiet	change_volume
please lower the sound	change_volume
speak up	change_volume
not so loud	change_volume
quieter please	change_volume
increase the volume	change_volume
turn up the volume	change_volume
speak louder please	change_volume
please lower your volume	change_volume
louder please	change_volume
turn down the volume	change_volume
can you speak quieter	change_volume
turn to volume 4	change_volume
set 4 as the volume	change_volume
turn volume to 4	change_volume
volume 4 set	change_volume
volume set to 4	change_volume
i can ' t hear you and need you to turn up the volume	change_volume
turn up your speaker volume	change_volume
can you speak louder	change_volume
can you turn up the volume for your speaker	change_volume
who is in charge of you when you work	who_do_you_work_for
who is responsible for your employment	who_do_you_work_for
who do you report to for your work	who_do_you_work_for
let me know who your boss is	who_do_you_work_for
i want to know who your boss is	who_do_you_work_for
would you let me know who your boss is	who_do_you_work_for
i would like to know who your boss is	who_do_you_work_for
are you my ins ##ub ##ord ##inate	who_do_you_work_for
does someone else control you	who_do_you_work_for
do i own you	who_do_you_work_for
what firm do you work for	who_do_you_work_for
do you take your orders from me	who_do_you_work_for
do i control you	who_do_you_work_for
am i in charge of you	who_do_you_work_for
is there another person that controls you	who_do_you_work_for
who do you take your orders from	who_do_you_work_for
would you consider someone else your boss	who_do_you_work_for
do you take orders from someone else	who_do_you_work_for
who controls you	who_do_you_work_for
who ' s your boss	who_do_you_work_for
what company do you work for	who_do_you_work_for
who employs you	who_do_you_work_for
where do you work	who_do_you_work_for
who is it that you work for	who_do_you_work_for
whom do you work for	who_do_you_work_for
who is your job with	who_do_you_work_for
what company are you employed by	who_do_you_work_for
what is the name of the place you work at	who_do_you_work_for
what ' s your boss ' s name	who_do_you_work_for
who can i talk to above you	who_do_you_work_for
what ' s the most i can charge on my card	credit_limit
how much do i have available on my visa card	credit_limit
what is my visa credit limit	credit_limit
how much of a credit limit does visa allow	credit_limit
is there a substantial credit limit on my visa	credit_limit
as my visa got a high enough limit on it	credit_limit
what is my credit max	credit_limit
what is my credit card spending limit	credit_limit
what ' s my daily spending limit	credit_limit
tell me my credit limit	credit_limit
how much credit do i have on my discover card	credit_limit
do i have a monthly spending limit	credit_limit
what ' s the limit on my discover card	credit_limit
is there a spending limit	credit_limit
what is my credit limit on my discover	credit_limit
what ' s my spending limit on my discover	credit_limit
how much is my maximum to spend on credit cards	credit_limit
what ' s my discover credit limit	credit_limit
how much can i use on my visa	credit_limit
my visa has what limit	credit_limit
tell me my visa limit	credit_limit
look up how high my visa limit is	credit_limit
what is the limit on my visa	credit_limit
what is my state bank of india card credit limit	credit_limit
calculate the limit i have available for spending on my nat ##west card	credit_limit
tell me my hs ##bc card credit limit	credit_limit
what ' s the spending limit on my lloyd ##s card	credit_limit
i need you to tell me the credit limit for my republic bank card	credit_limit
how high is my credit limit	credit_limit
i want to know my credit limit	credit_limit
is the res ##ata ##ura ##nt busy at 5 : 00 pm	how_busy
how busy is the cafe at 7 : 00	how_busy
would ti ##o ' s be crowded at 7	how_busy
can i get a table for four at 8 : 00	how_busy
is the friday ' s full after 4	how_busy
how long is the wait at fridays	how_busy
is the mexican place crowded at night	how_busy
are cool people at the bar at 9 : 00 pm	how_busy
what is the best time to go to get a burger without a line	how_busy
how long before i can eat at chi ##c fi ##l a	how_busy
how long to be seated at carr ##abas	how_busy
is the wait at pizza hut long	how_busy
is the breakfast place full in the mornings	how_busy
is the wait more than an hour at the italian place	how_busy
tell me how busy red robin is at 5 pm	how_busy
i wanna know how busy denny ' s is at 5 am	how_busy
i need to know how busy denny ' s is at 6 am	how_busy
how busy is red robin around 5 pm	how_busy
so how busy is the out ##back steak ##house at 5 pm	how_busy
tell me mr joe ##s pizza average wait time	how_busy
is mr joe ##s pizza available for a seating	how_busy
does mr joe ##s pizza usually have a long wait	how_busy
can you find out the waiting times for mr joe ##s pizza	how_busy
what ' s the typical wait time for mr joe ##s pizza	how_busy
how busy is cheese ##cake factory right now	how_busy
how long is the wait at cheese ##cake factory	how_busy
how long will i have to wait at cheese ##cake factory	how_busy
is cheese ##cake factory busy right now	how_busy
check how busy cheese ##cake factory is	how_busy
is there a long wait at chili ' s around 5 : 00	how_busy
can i do a reservation at sammy ' s crab shack	accept_reservations
does bill ' s house of chop sue ##y accept reservations	accept_reservations
check if b ##j ' s takes reservations	accept_reservations
does b ##j ' s take reservations	accept_reservations
will b ##j ' s take reservations	accept_reservations
do you know if i can make reservations at b ##j ' s	accept_reservations
tell me if the new york restaurant takes reservations	accept_reservations
can i reserve tables at the new york restaurant	accept_reservations
i want to know if the new york restaurant takes reservations	accept_reservations
does the new york restaurant take reservations	accept_reservations
is it possible to make reservations at the new york restaurant	accept_reservations
do you have any idea if the flying wing does reservations	accept_reservations
does village inn let you make reservations	accept_reservations
is it possible to get reservations at i ##hop	accept_reservations
is it possible to reserve a table at white castle	accept_reservations
do you think they ' ll let me reserve a table at the olive garden	accept_reservations
do they take reservations at apple ##bee ##si	accept_reservations
does apple ##bee ##s do reservations	accept_reservations
can apple ##bee ##s take reservations	accept_reservations
can i get reservations at apple ##bee ##s	accept_reservations
does apple ##bee ##s take reservations	accept_reservations
tell me if ta ##co bell takes reservations	accept_reservations
any clue as to if ta ##co bell takes reservations	accept_reservations
do you know if ta ##co bell takes reservations	accept_reservations
any idea as to if ta ##co bell takes reservations	accept_reservations
do you know if l ' ar ##pe ##ge will ask for reservations	accept_reservations
will we have to make reservations for roc ##a	accept_reservations
does os ##ter ##ia francesca ##na take reservations	accept_reservations
do you have any idea if central needs reservations	accept_reservations
eleven madison park takes reservations right	accept_reservations
where is my order now	order_status
tell me all updates about my order ' s status	order_status
is my order on its way or what ' s going on	order_status
how is my order doing right now	order_status
locate my package	order_status
can you monitor my package ' s progress	order_status
track my order	order_status
tell me where my package is currently	order_status
where is my package en route	order_status
give me the status of my order	order_status
when will i get my order	order_status
tell me where my order is	order_status
what is the status of the order i placed with you yesterday	order_status
what ' s the updated status of my order	order_status
can you help with delivery tracking	order_status
i need a delivery tracked	order_status
i need to track my order	order_status
i placed an order and i need it tracked	order_status
could you track an order for me	order_status
has my package been sent	order_status
what time is my package getting here	order_status
how ' s my amazon order doing	order_status
i need to track a package	order_status
i want to track a package i should be getting	order_status
please track my order	order_status
can you tell me when my item will get here	order_status
can you tell me where my item is	order_status
what ' s up with my order	order_status
are they any updates on my order	order_status
i need to track the status of my order	order_status
i ' m struggling to remind myself the pin number to my card	pin_change
i ' m having trouble remembering the pin number to my card	pin_change
the pin number to my card has been forgotten	pin_change
i don ' t remember the pin number to my card	pin_change
i do not recall the pin number to my card	pin_change
i would like to change the name on my checking account	pin_change
i would like to change the name on my credit card account	pin_change
i would like to change the name on my first hawaiian bank account	pin_change
i would like to change the name on my first bank ##card account	pin_change
i would like to change the name on my capital one account	pin_change
change the pin on my savings account to 123 ##4	pin_change
i want to change my savings account pin to 123 ##4	pin_change
make 123 ##4 a new pin for my savings account	pin_change
make 123 ##4 the pin on my savings account	pin_change
can you make 123 ##4 the pin for my savings account	pin_change
make my pin 123 ##4 for my checking account	pin_change
go my to checking account and switch my pin to 123 ##4	pin_change
access my checking account and update my pin to 123 ##4	pin_change
correct my account pin to 123 ##4 on my checking account	pin_change
modify my account pin to 123 ##4 on my checking account	pin_change
tell me the pin number for my checking account	pin_change
please give me the pin number for my checking account	pin_change
i need the pin number for my checking account	pin_change
does my checking account have a pin number	pin_change
what ' s the pin number for my checking account	pin_change
change the code of my savings account to be 123 ##4	pin_change
alter the pin on my savings account to be 123 ##4	pin_change
what exactly is my pin	pin_change
how do i change the account pin number for me	pin_change
please tell me how do i change the account pin number	pin_change
good speaking to you	goodbye
it was really awesome to talk to you	goodbye
it was great to speak with you	goodbye
it was great to talk to you	goodbye
bye bye then	goodbye
it was very good to talk to you	goodbye
good bye then	goodbye
bye	goodbye
regards	goodbye
catch you later	goodbye
great talk , thanks	goodbye
later	goodbye
goodbye	goodbye
see you later	goodbye
enjoy your day , goodbye	goodbye
thank you goodbye	goodbye
have a good day , bye	goodbye
that will be all have a nice day !	goodbye
i enjoyed talking to you , bye	goodbye
it was great talking to you	goodbye
nice seeing you bye	goodbye
it was nice to chat	goodbye
it was a pleasure talking to you	goodbye
ok good chatting goodbye	goodbye
thanks bye bye !	goodbye
that ' s all i need , i ' m going now	goodbye
talk to you soon , bye !	goodbye
thanks for your help , goodbye !	goodbye
good bye	goodbye
signing off	goodbye
why is my bank account locked	account_blocked
how do i unlock my bank account	account_blocked
can you unlock my bank account	account_blocked
how did my bank account get frozen	account_blocked
can you help me unlock my bank account	account_blocked
call my bank and ask them why my account is frozen	account_blocked
check with my bank to see why my account is frozen	account_blocked
do you know why my bank account is frozen	account_blocked
why did my bank place a hold on my bank account	account_blocked
are there any problems with my bank account	account_blocked
did someone who is unauthorized try to get into my bank account	account_blocked
how can i un ##free ##ze my bank account	account_blocked
why is there a stop on my deposit account	account_blocked
why can ' t i use my money market account	account_blocked
why is there a delay on my checking account	account_blocked
why is my checking account not working	account_blocked
what could cause a hold on my savings account	account_blocked
what caused a hold on my us bank account	account_blocked
can you check and see why us bank put a hold on my account	account_blocked
why does us bank have a hold on my account	account_blocked
reasons that us bank would place a hold on my account	account_blocked
check to see why us bank placed a hold on my account	account_blocked
is there a problem with my account , it appears to be blocked	account_blocked
what is up with my account , why is it blocked	account_blocked
there seems to be an issue with my account	account_blocked
can you help me un ##block my account	account_blocked
can you check what the problem with my account is , it seems to b e blocked	account_blocked
is there a reason you put a hold on my chase account	account_blocked
why can ' t i access my chase account	account_blocked
how come my chase account has a hold on it	account_blocked
i ' d like to know what song this is	what_song
what is this song name	what_song
i need to know this song	what_song
what is the name of this song that ' s on right now	what_song
i need to know the title of this song	what_song
find out what song is currently on the speakers	what_song
look up the name of this song	what_song
can you identify this song for me	what_song
tell me what this song is called	what_song
please identify the song we ' re currently listening to	what_song
what is the title of the song we ' re listening to right now	what_song
look up the song that ' s on right now	what_song
can you identify this song that ' s playing	what_song
find out what song this is	what_song
i need to know what song this is that we ' re listening to	what_song
tell me the song that is currently playing	what_song
can you identify this song playing through the speaker right now	what_song
tell me what this song is called that ' s playing	what_song
what is the title of this song	what_song
what is this song called	what_song
what song is currently playing	what_song
what is the information on this song	what_song
what song is this one	what_song
on the speaker do you know what song is on	what_song
on the speaker what song is playing	what_song
do you know what song is playing on the speaker	what_song
at the moment what song is playing on the speaker	what_song
what is playing on the speaker at the moment	what_song
who is the singer on the speaker now	what_song
what kind of music on the speaker now	what_song
will i be charged transaction fees if i use my american card internationally	international_fees
will i inc ##ur transaction fees if i use my american card internationally	international_fees
do i have transaction fees if i use my american card internationally	international_fees
could you find out if my bank charges transaction fees on my american card if use internationally	international_fees
will the bank charge transaction fees if i use my american card internationally	international_fees
do i get charged extra for using my card in portland	international_fees
will i get charged for using my credit card in portland	international_fees
if i ' m in portland can i still use my card without getting charged extra	international_fees
is there a fee for using my card in portland	international_fees
does using my card in portland charge me extra	international_fees
what are the transaction fees associated with my discover card if i am in rome	international_fees
how many transaction fees are there when i use my discover card in rome	international_fees
are there transaction fees for discover cards used in rome	international_fees
will using a discover card in rome cause transaction fees	international_fees
do i have transaction fees when i use my discover card in rome	international_fees
are there transaction fees using my discover if i ' m in cuba	international_fees
when i go to cuba will there be a transaction fee for using my discover card	international_fees
