show me all listings on amazon for leather belts for men	change_accent
tell me how many blue ties i own	change_accent
who is the start of the movie almost famous	change_accent
search up someone who plays in a movie	change_accent
search up the cast in the walking dead	change_accent
tell me about the amusement park	change_accent
what ' s the amusement park like	change_accent
take a ride on the ferris wheel	change_accent
go on the ferris wheel	change_accent
what is the cost of four double a batteries	change_accent
ins ##truct a list of all the brands of cereal manufactured by kellogg ##s	change_accent
compare prices of mal ##t - o - meal to kellogg ##s	change_accent
what kinds of cereal are g ##lu ##ten free	change_accent
what kinds of cereal are low sugar	change_accent
what is the last time the living room was vacuum ##ed	change_accent
search all movies created by disney in the 1980 ' s	change_accent
does disney world close when it storms	change_accent
mickey mouse is a huge part of disney	change_accent
what are the hours for disney world	change_accent
what time did i get the last text message i received	change_accent
please read me the last text message i received	change_accent
read my friend ' s text message	change_accent
watch the stories on ins ##tagram	change_accent
update my status on ins ##tagram	change_accent
can you check on what it would cost me to upgrade my iphone with t - mobile	change_accent
please alert me when my iphone battery falls below 30 %	change_accent
can you look at when the next iphone is due out	change_accent
what type of industries do innovation managers work in	change_accent
what are the requirements of a lab technician	change_accent
generate a list of 20 songs that include the word love in the title	change_accent
create a 500 word letter expressing love	change_accent
find a couple ' s therapist who can help me and my wife	change_accent
what does the average cost of an engagement ring	change_accent
what is popular in fashion right now	change_accent
does denim go with anything	change_accent
accept incoming phone call	change_accent
deny incoming phone call	change_accent
what do i wear on my feet when it rains	change_accent
what do i put on my feet	change_accent
what are the words to the chorus for this song	change_accent
display the song lyrics for me	change_accent
google " ode ##ll beck ##ham free agency "	change_accent
clear my search history	change_accent
compare the new life growth in trees when the seasons change	change_accent
plant all your flowers just after easter in early april	change_accent
find a good toy to give a 5 year old boy that costs less than $ 40	change_accent
find out where i can buy a barbie doll for my niece	change_accent
look on amazon for the price of a ni ##ten ##do switch	change_accent
what brand was the last advertisement for	change_accent
how do i skip all of the advertisements	change_accent
make a list of decor i would need to have a titanic themed birthday party	change_accent
a ##qui ##re the soundtracks from the movie if i stay and add them to my ipod	change_accent
i watched " were the miller ##s " on netflix last night	change_accent
can you find " were the miller ##s " on hu ##lu	change_accent
how many people have held the role of county attorney bearing the family name " dixon "	change_accent
tell me about the candidates running for local office in my area	change_accent
find out who is the representative of my district	change_accent
generate a list of the past 10 judge executives	change_accent
look up the email address of the local police	change_accent
how many hits have i done today	change_accent
change out the older photos with the newer ones	change_accent
organize photos by year they were taken	change_accent
can you group my photos by location	change_accent
organize my photos by date please	change_accent
tell me what my local park ' s policy is on letting dogs off of leash ##es	change_accent
look up the operating hours of my local park on weekends	change_accent
how many parks are within 20 miles of me	change_accent
check to see if i still have all ##ergy medication	change_accent
sign me up for the writing class you told me about 2 days ago	change_accent
find articles on essay writing for begin ##ners	change_accent
how long should an essay be	change_accent
how do you start an essay	change_accent
what should you do if your laundry machine is making a high pitched w ##hine	change_accent
find out who the best app ##lian ##ce repair ##man is for the downtown area	change_accent
look up local repair shops that work on vacuum cleaner ##s	change_accent
can i get a sea ##r ' s app ##lian ##ce repair ##man	change_accent
find directions to the sunshine car wash from my house	change_accent
can you book me an appointment at a car wash	change_accent
what brush can i use to wash my car that won ' t scratch it	change_accent
please clean the car windows	change_accent
vacuum out the car	change_accent
schedule an appointment with the credit counselor for tuesday	change_accent
find a credit mentoring service number for me please	change_accent
how much does it cost to get two jackets dry cleaned	change_accent
look up articles on the green dry cleaning industry	change_accent
find a cleaner that specializes in sued ##e	change_accent
when should you use a dry cleaner	change_accent
create emergency phone numbers list	change_accent
do sets of 25 set - ups each morning til you have completed your goal	change_accent
keep a note of how many miles you walk a day	change_accent
how much weight should i lift to get buff	change_accent
what ' s a good stretch to do to limb ##er up	change_accent
look up the most requested famous person for quotes	change_accent
what is the most famous quote on the internet	change_accent
make a list of the top 100 famous quotes	change_accent
show me the top 10 quotes by mark twain	change_accent
what do you do if you can ' t stop vomiting	change_accent
what should i take for a cold	change_accent
i have too many credit cards , is there any way you can help me organize them	change_accent
find a credit counseling service for me on the web	change_accent
explain how to reduce my debt burden	change_accent
look up the current auto loan rate at chase bank	change_accent
look up student loan offers on google	change_accent
check current prime mortgage rate	change_accent
what should you do if you can ' t be bothered to get out of bed	change_accent
send me a quote from a motivation ##al speaker twice a day	change_accent
find me a book on motivation ##al speaking from amazon	change_accent
check to see if i need a pass to use the parking garage ##s downtown	change_accent
can you check to see which parking garage ##s are open downtown	change_accent
how much does it cost to use the parking garage downtown	change_accent
what ' s a good way of backing out of a parking spot	change_accent
search the web for monthly parking near my house	change_accent
find out where parking is close to the stadium	change_accent
how do i get perfect alignment with the curb	change_accent
describe to me how i can learn to make small talk	change_accent
explain how small talk helps bind groups together	change_accent
what do you do all day while i ' m at work	change_accent
so , hang out around this house often	change_accent
tell me the best way to fresh ##en the smell in my car	change_accent
where ' s the closest car wash my car smells	change_accent
how much is auto feb ##ree ##ze on amazon	change_accent
find out how to de ##od ##ori ##ze a car	change_accent
see if you can find a good vegetable wash for me	change_accent
look up website on container gardening	change_accent
are we allowed to wash our cars during the drought	change_accent
request a ref ##und on the car wax i bought yesterday	change_accent
i ' d like to hire someone to wash my car	change_accent
find out what gentlemen are wearing to weddings these days	change_accent
find me articles on appropriate wedding attire	change_accent
zip the back of the bride ##s maid dress	change_accent
rent the tu ##xed ##o the day before	change_accent
find available letter writing classes at the local community college	change_accent
find me a graphic tutor ##ial on writing long ##hand	change_accent
order me a book of stamps and envelope ##s	change_accent
start listening to me di ##cta ##te a letter	change_accent
email my boss , tell him i won ##t be in today	change_accent
are the schools closed	change_accent
let me know what time the patriots game starts	change_accent
tell me how long until the nascar race begins	change_accent
are there any sales on liquor	change_accent
what shows are on tonight	change_accent
are there any new job posting ##s in my area in the last hour for jobs on craig ##sl ##ist	change_accent
see if there are any employment agencies hiring managers right now	change_accent
can you tell me what the best places are to look for a job online	change_accent
sign me up for the slack employment forum	change_accent
please replay the last five minutes	change_accent
can you enable sub ##titles	change_accent
consult the g ##q website to find what men wear to weddings	change_accent
order me a blue pin stripe suit from sa ##ville row	change_accent
what ' s in fashion this month	change_accent
is it too late to wear white	change_accent
how many cal ##ories does jumping up and down burn	change_accent
how many push - ups do i need to do to get ripped	change_accent
fill up my water bottle for the gym	change_accent
pick out an ex ##cer ##ise outfit for me	change_accent
find out how long a cold should last before i call a doctor	change_accent
what should i take for nausea	change_accent
how do you relieve a hang ##over	change_accent
what is a good home remedy for a rash	change_accent
i have a rash , what can i use for it	change_accent
can you order some o ##int ##ment for me	change_accent
how do i get rid of an it ##chy rash	change_accent
forward the text i just got from henry to gi ##selle	change_accent
please read the text message i just received	change_accent
save my text on my laptop hard drive	change_accent
what time does my ex - boss leave the office	change_accent
how much does gun ammunition cost	change_accent
restart my newspaper delivery for monday	change_accent
are there any messages	change_accent
what ' s that smell	change_accent
get me a list of the best savings account rates right now	change_accent
is beer legal in this state	change_accent
get me articles and pic ##s of different types of household bugs for this area	change_accent
what should i do if i saw a cock ##ro ##ach in my house	change_accent
look up articles on sq ##ue ##aling brakes for ford f - 150 ' s	change_accent
please answer the phone and put it on speaker on the tv	change_accent
can you tell me who ' s calling me	change_accent
answer the phone	change_accent
ignore call	change_accent
find out what type of wax is needed for a late model ford sedan	change_accent
what ' s the first thing you should do to wash your car	change_accent
what supplies do i need to clean my car	change_accent
look up articles on car washing at home	change_accent
how old is the oldest person that is in the gui ##ness book of world records	change_accent
how could i get into the gui ##ness book of world records	change_accent
what person is the heaviest ever recorded	change_accent
who has the longest hair ever	change_accent
can you look at what average reviews say about the new windows phone on amazon for me	change_accent
tell me a summary of reviews that oakley frogs ##kins get on amazon	change_accent
make me a list of the top ten reviewed hiking boots on jet ##com	change_accent
show me a tab ##ulation of reviews for lcd tv ' s on amazon	change_accent
can you tell me what happened to han solo in episode 4	change_accent
how many movies are in the star wars series	change_accent
how many star wars movies are there	change_accent
who plays han solo	change_accent
which movie is it that someone says perfectly balanced as all things should be	change_accent
what movie is the line today is our independence day from	change_accent
what movie is it that says today is a good day to die	change_accent
what movie does it ' s just a flesh wound come from	change_accent
is mic ##hon ##ne wrong for not working with the kingdom to put on the fair	change_accent
which actors have played more than 1 comic book character	change_accent
what marvel movie did mark ru ##ffa ##lo first appear in	change_accent
why did ne ##gan return to his jail cell	change_accent
is there more than one occult that a person can join	change_accent
can i summon a demon using just an ou ##ija board	change_accent
what ' s the best way to drown a witch	change_accent
what does it mean to join the occult	change_accent
did madison really bath ##e in the potomac naked	change_accent
can you explain a good risk strategy to me	change_accent
what are the rules for chess	change_accent
fill out the paperwork for tony ##s new day ##care center	change_accent
i need to find a new baby ##sit ##ter	change_accent
get me a list of divorce attorneys in the new york area	change_accent
how long does it take to get a divorce finalized	change_accent
where can i find the best divorce lawyer	change_accent
make me a map of all earthquake hot ##sp ##ots in the continental us	change_accent
how much damage did the last earthquake here do	change_accent
what was the latest tremor on the richter scale	change_accent
get me articles on earthquake prepared ##ness	change_accent
what is appropriate to spend on a bouquet of flowers for mother ' s day	change_accent
get me a list of personal conservation tips that i can use around the house	change_accent
look up the average temperature changes over the last 30 years for my area	change_accent
is the polar vortex of 2019 apart of global warming	change_accent
what is global warming	change_accent
can you book me a tee time at can ##ti ##gny at 2 pm on saturday	change_accent
what ' s the best golf club to use on the lower nine	change_accent
how do i stop my child from setting small animals on fire for amusement	change_accent
review chapter 6 with my son and verify his math homework answers	change_accent
can you look up how i shoot a time laps ##e video on my iphone camera or is it even possible	change_accent
how do i turn up the resolution that i am taking pictures in on my camera phone	change_accent
print out the photos i took today	change_accent
can you find me sheet music for the beatles white album online	change_accent
find me a good band instructor or two to compare in my area	change_accent
can i get a starter course for the trumpet	change_accent
how many keys does a x ##yl ##ophone have	change_accent
how many polar bears are still alive in the arctic	change_accent
are polar bears on the endangered species list	change_accent
what is the life expect ##ancy of a polar bear	change_accent
can a polar bear live in alabama	change_accent
when will george rr martin publish the next game of throne ##s book	change_accent
show me the new york times most popular book list for this week	change_accent
how many books are in piers anthony virtual mode series	change_accent
order the new book titled " ghost work "	change_accent
please check if god is really living in a small apartment in brussels	change_accent
what did the mesopotamia ##ns call the creator of the universe	change_accent
put on an educational program about buddhism	change_accent
what happens if you ' re sky ##di ##ving and your parachute doesn ' t open	change_accent
research how many deaths has resulted from sky ##di ##ving	change_accent
how many people die each year while sky ##di ##ving	change_accent
google the price of sky ##di ##ving in florida	change_accent
in what movie did mrs cong ##enia ##lity feature a contestant champion ##ing for world peace	change_accent
has there ever been total world peace , where no nations in the world are at war	change_accent
name the leader from tibet that stands firm for world peace	change_accent
what will it take to achieve world peace	change_accent
was einstein right to be scared of sp ##ook ##y action at a distance	change_accent
what is the nature of the big bang theory	change_accent
how does the ether ##ic body operate	change_accent
do we actually have a soul	change_accent
where can i find cheap rental ski ##s nearby	change_accent
check the nanny cam and send the feed to my phone	change_accent
how much should i tip on this bill	change_accent
send me live feed of the pre - game prediction show on my phone	change_accent
what are the scores of other teams in this division	change_accent
look up pitcher stats on jake rooney	change_accent
what teams are playing right now	change_accent
is it too late to upgrade to first class	change_accent
according to my fitness tracker , how many push ups have i done today	change_accent
renew gym membership	change_accent
what ' s my budget for today ' s shopping trip	change_accent
can you find my car in the parking lot	change_accent
what ' s the best hand to have in texas hold em	change_accent
is gambling legal in my state	change_accent
fold my hand	change_accent
what time did i put in my first load of laundry	change_accent
how much time is left on my laundry	change_accent
report out ##age to my electric provider	change_accent
power up my generator	change_accent
call up ins ##truct ##able ##s website and find article on bike assembly	change_accent
find sc ##hema ##tics for ike ##a desk assembly	change_accent
search information on how to apply foundation	change_accent
find instructions on how to play taboo	change_accent
what casino game has the best odds	change_accent
tell me how much energy i have consumed so far this year	change_accent
give me an energy usage breakdown for march	change_accent
how many ki ##low ##att ##s have i used this month	change_accent
what ' s my current electric bill	change_accent
can you locate the television remote	change_accent
where did i last place my remote	change_accent
do you know where the remote is	change_accent
have you seen the remote	change_accent
please ping the rf ##id in my wallet and tell me where it ' s at right now	change_accent
can you detect where i placed my wallet	change_accent
give me my wallet location	change_accent
find my wallet	change_accent
can you give me the gps location of harvey	change_accent
where ' s my buddy steve right this second	change_accent
locate jenny at her present position	change_accent
let me know where jim is right now	change_accent
