Det var sandelig godt , vi ikke bare afleverede Pernille og opførte os som lovlydige borgere , ' siger Leif Nielsen , 43 .	O O O O O O O O O B-PER O O O O O O O O O B-PER I-PER O O O
I sidste uge sad bedstefaderen ellers to dage i Kolding arrest , efter at være blevet anholdt under mistanke for at vide , hvor barnebarnet var skjult for myndighederne .	O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O
Men tre enige dommere i Østre Landsret underkendte hurtigt varetægtsfængslingen .	O O O O O B-ORG I-ORG O O O O
Og onsdag led det offentlige i Ejby altså endnu et nederlag i den meget debatterede sag fra Fyn .	O O O O O O B-LOC O O O O O O O O O O B-LOC O
På grund af Yvonne Sølysts nye adresse i Odense skulle børneværnet i byen afprøve tvangsfjernelsen ud fra det samme materiale , som socialudvalget i Ejby havde vurderet ud fra .	O O O B-PER I-PER O O O B-LOC O O O O O O O O O O O O O O O B-LOC O O O O O
Hun skal nu leve i adskillige måneder med frygten for at være blevet smittet med AIDS .	O O O O O O O O O O O O O O O O O
Hvad tror du , det betyder for en ung pige ?	O O O O O O O O O O O
Jeg håber , politiet fanger dig hurtigt , så du ikke når at krænke andre piger , som måske ikke får samme familiemæssige støtte som min pige , og derfor risikerer at knække helt sammen psykisk .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Vi har fået en utrolig opbakning fra både læger , politi , kommunalfolk , familie og bekendte , så vi skal nok komme igennem denne forfærdelige oplevelse .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Er du klar over , at det ikke kun er den unge pige du rammer , men i næsten lige så høj grad forældre og søskende , bedsteforældre og skoleveninder . '	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
REJS HJEM IGEN	O O O
' Vort samfund er for godt til folk som dig .	O O O O O O O O O O O
Rejs tilbage hvor du kom fra , vi er nemlig ikke interesserede i at give ophold til personer som dig , der ikke kan indordne sig de aller simpleste adfærdsnormer , nemlig respekten for hinanden , ' skriver faderen , der slutter brevet sådan :	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
' Henning Dyremose er vores mand .	O B-PER I-PER O O O O
Han er dygtig og sympatisk , men om han er finansminister , eller det er Mogens Lykketoft fra Socialdemokratiet , svarer til forskellen mellem en Hof og en Tuborg .	O O O O O O O O O O O O O O O B-PER I-PER O B-ORG O O O O O O B-MISC O O B-ORG O
De har forskellig etikette , men indholdet kommer fra samme kedel .	O O O O O O O O O O O O
Vi har hidtil støttet Schlüter og vil fortsat gøre det .	O O O O B-PER O O O O O O
Vi vil hellere have borgerlige regeringer end socialdemokratiske , men KV-regeringen regerer helt på Socialdemokratiets nåde .	O O O O O O O O O O B-ORGpart O O O B-ORG O O
Vi har derfor få stærke følelser specielt forbundet med at holde liv i den nuværende regering , ' siger Fremskridtspartiets gruppeformand , Aage Brusgaard .	O O O O O O O O O O O O O O O O O O O B-ORG O O B-PER I-PER O
I den situation , hvor Schlüter vælger at gå , vil Aage Brusgaard ikke pege på Dyremose : ' Sandsynligvis vil vi henholde os til en tidligere beslutning om , at vi altid peger på lederen af det største borgerlige parti .	O O O O O B-PER O O O O O B-PER I-PER O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O
SKARPERE PROFIL	O O
Men industriminister Anne Birgitte Lundholt kunne da være en mulighed .	O O B-PER I-PER I-PER O O O O O O
Hun har gode holdninger , er flittig og ordholdende .	O O O O O O O O O O
Hun kunne være en fin chef for en kommende borgerlig regering , der dermed ville få en langt skarpere profil , ' siger Aage Brusgaard .	O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
Senere på dagen var der hold-tidskørsel , og her triumferede Ariostea med sejr i 41,23 minut for 36,5 km. .	O O O O O O O O O O B-ORG O O O O O O O O O
På andenpladsen kom Castorama med Laurent Fignon og Bjarne Riis på 41,31 .	O O O B-ORG O B-PER I-PER O B-PER I-PER O O O
Så fulgte Panasonic , PDM , Clas , Buckler og overraskende kun som nr. syv ' Z ' med Lemond .	O O B-ORG O B-ORG O B-ORG O B-ORG O O O O O O O B-ORG O O B-PER O
De næste var Motorola , Gatorade-Chateau-d'Ax , Banesto og Amaya med Per Pedersen .	O O O B-ORG O B-ORG O B-ORG O B-ORG O B-PER I-PER O
Man havde endda troet , at TVM med Jesper Skibby kunne klare en topplacering , hvorved Skibby var kommet langt op i den samlede stilling , men holdet havde uheld og fandt aldrig rytmen .	O O O O O O B-ORG O B-PER I-PER O O O O O O B-PER O O O O O O O O O O O O O O O O O O
Mange havde uheld .	O O O O
Alcala havde punktering efter fem kilometer , og Greg Lemond punkterede efter kun 10 meters kørsel .	B-PER O O O O O O O B-PER I-PER O O O O O O O
DET BITRE STYRT	O O O
Ariostea-mandskabet fik melding om , at de førte holdløbet .	B-ORGpart O O O O O O O O O
Det fik rytterne til at stramme den over evne i det sidste sving ca. 700 meter fra mål .	O O O O O O O O O O O O O O O O O O O
Her gled Rolf Sørensens baghjul , så han styrtede og rev både Moreno Argentin og Cassani med .	O O B-PER I-PER O O O O O O O O B-PER I-PER O B-PER O O
Gennem generationer er det blevet banket ind i hovederne på os , at noget er kunst , seriøs musik og kultur - noget andet ikke .	O O O O O O O O O O O O O O O O O O O O O O O O O O
Det havde unægtelig været mere hensigtsmæssigt , om vi havde lært , at kulturen har mange facetter , strækkende sig fra forsamlingshusene til de store scener .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
Om vi havde lært at værdsætte os selv og hinanden , som mennesker , der både har brug for bøger , blade , klassisk musik , pop , ' Orientering ' og ' De ringer , vi spiller ' .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC O O O B-MISC I-MISC I-MISC I-MISC I-MISC O O
For ingen af os er intellektuelle dyr hele døgnet rundt .	O O O O O O O O O O O
Vi har alle sammen brug for også at slappe af og lege , hvis vi skal vedblive at være hele mennesker .	O O O O O O O O O O O O O O O O O O O O O O
Alligevel skal der kæmpes med næb og kløer , for at få meningsdannerne til at tage ' det lette ' alvorligt og behandle det som en fuldgyldig del af vort programudbud .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Det er for dårligt .	O O O O O
Tiden har for længst været inde til at tale og skrive om underholdning som en vigtig del af vor fælles nutidskultur , og fordomsfri bedømmelse af om den er professionelt og ærligt udført .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
' Det er et rent uheld .	O O O O O O O
Men jeg ved ikke hvorfor . '	O O O O O O O
Maskinchef på Ask var Ole Rønnow , som også var maskinchef på Peder Paars .	O O B-MISC O B-PER I-PER O O O O O O B-MISC I-MISC O
Han har været med til over for DSB at fastslå , at både Ask og Urd var gode skibe .	O O O O O O O B-ORG O O O O O B-MISC O B-MISC O O O O
DSBs omstridte Kalundborg-Århus-rute forfølges af problemer : Urd måtte i går eftermiddags have Århus Havns bugserbåd , Hermes , til at skubbe sig fra reparationskaj til lastekaj .	B-ORG O B-LOCpart O O O O B-MISC O O O O O B-LOC I-LOC O O B-MISC O O O O O O O O O O
Rutechef Ivan Madsen : ' Jeg ved ikke hvorfor .	O B-PER I-PER O O O O O O O
Men det er nok , fordi det er den nemmeste måde at komme rundt om hjørnet på , og vi har jo alligevel bugserbådene lige i nærheden . '	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Det koster 15.000 kr. at tilkalde en bugserbåd .	O O O O O O O O O
Forklaringen , som rutechefen ikke kendte , er , at Urd i går havde vovet sig mod Kalundborg .	O O O O O O O O O O B-MISC O O O O O O B-LOC O
Den ene maskine brød sammen , hvorefter Urd vendte om og humpede til Århus , fordi DSB her har reservedele .	O O O O O O O B-MISC O O O O O B-LOC O O B-ORG O O O O
Imens bankede Ask i kajen i Kalundborg , hvorefter enhver kunne se , at nu skulle Urd i rute som Ask .	O O B-MISC O O O B-LOC O O O O O O O O O B-MISC O O O B-MISC O
Derfor blev den bugseret til lastekaj , mens den stadig var under reparation .	O O O O O O O O O O O O O O
Og da alt var klar , gik maskinchefen hjem .	O O O O O O O O O O
Forslaget om fælles gruppemøder mellem V og K er ikke helt nyt .	O O O O O B-ORG O B-ORG O O O O O
Faktisk blev der holdt et historisk fælles gruppemøde forud for lanceringen af KV-planen i 1964 , og i 1965 kostede det Venstres daværende leder , tidl. statsminister Erik Eriksen , rollen som sit partis frontfigur , at han direkte gik ind for en sammenslutning af de to partier .	O O O O O O O O O O O O B-ORGpart O O O O O O O O B-ORG O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O
Dengang var tiden ikke moden til et så afgørende skridt : ' Det er den for så vidt heller ikke nu .	O O O O O O O O O O O O O O O O O O O O O O
Vi skal i hvert fald først igennem en lang , lang periode , hvor de to partiers folk kan lære hinandens kemi at kende .	O O O O O O O O O O O O O O O O O O O O O O O O O
Her kunne jævnlige fælles gruppe- og hovedbestyrelsesmøder være et skridt på vejen .	O O O O O O O O O O O O O
Det vil hindre mange misforståelser mellem vore to partier .	O O O O O O O O O O
Vi skal tænke på samarbejdet blandt den kommende generation af borgerlige politikere .	O O O O O O O O O O O O O
Det hele skulle nødigt gå på gulvet , fordi nogle enkeltpersoner har holdt samarbejdet i gang , ' siger fiskeriministeren .	O O O O O O O O O O O O O O O O O O O O O
Efter en weekend hos familien på Fanø har han mandag været i Bruxelles til EF-fiskeriministermøde .	O O O O O O B-LOC O O O O O B-LOC O B-ORGpart O
' Jeg tror ikke længere , at der er nogen markedsudvalgs-medlemmer , som kan overskue sammenhængen .	O O O O O O O O O O O O O O O O O
Alligevel sidder vi møde efter møde og giver bindende mandat til ministre , som skal forhandle Danmarks synspunkt i EFs ministerråd , ' siger Peter Duetoft .	O O O O O O O O O O O O O O O O B-LOC O O B-ORG O O O O B-PER I-PER O
Han henviser bl.a. til B.T.s afsløring af et EF-direktiv , som af hensyn til folkesundheden forbyder private slagtehuse at slagte mere end 12 kreaturer om ugen .	O O O O B-ORG O O O B-ORGpart O O O O O O O O O O O O O O O O O O
Folkesundheden lider ingen skade så længe , der slagtes under 12 kreaturer .	O O O O O O O O O O O O O
Slagtes der 13 kreaturer , skal slagterierne indrettes med avanceret udstyr som var de store eksportslagterier .	O O O O O O O O O O O O O O O O O
Og dermed lukkes halvdelen af danske slagtehuse .	O O O O O O O O
Direktivet blev vedtaget i juli i år .	O O O O O O O O
Men Markedsudvalget opdagede ikke konsekvensen af det før i sidste uge .	O O O O O O O O O O O O
Duetoft redegør for sit kontroversielle synspunkt i en ny bog om EFunionerne , som udkommer på mandag .	B-PER O O O O O O O O O O B-ORGpart O O O O O O
Peter Duetoft , der er erklæret supereuropæer og har en fortid i EF-parlamentet , har skrevet bogen sammen med Jens Peter Bonde fra Folkebevægelsen mod EF .	B-PER I-PER O O O O B-LOCpart O O O O O B-ORGpart O O O O O O B-PER I-PER I-PER O B-ORG I-ORG I-ORG O
ODENSE : De er begge fædre , 31 år gamle og med begyndende tendens til ' høj pande ' .	B-LOC O O O O O O O O O O O O O O O O O O O
Men de er også et par rigtige legebørn , fodbold-fans og grinebidere .	O O O O O O O O O O O O O
Og så er de i øvrigt to af Odense Teaters mest talentfulde skuespillere .	O O O O O O O O B-ORG I-ORG O O O O
Nu skal de spille Tvebak og Jonathan i dramatiseringen af Astrid Lindgrens eventyr ' Brødrene Løvehjerte ' .	O O O O B-PER O I-PER O O O B-PER I-PER O O B-MISC I-MISC O O
Kim Harris og Henrik Prip knokler i disse dage med at genfinde deres barndommelige sindelag .	B-PER I-PER O B-PER I-PER O O O O O O O O O O O
De er blevet beordret til at granske i hukommelsen og prøve at huske , hvordan de var da de var børn .	O O O O O O O O O O O O O O O O O O O O O O
Og hvis det kniber med hukommelsen , så kan de hjælpe hinanden lidt på gled .	O O O O O O O O O O O O O O O O
' Ja , for vi har nemlig kendt hinanden siden vi var otte-ti år gamle , ' siger Kim Harris .	O O O O O O O O O O O O O O O O O O B-PER I-PER O
' Dengang kom vi på samme fodbold-hold i Vedbæk Boldklub .	O O O O O O O O B-ORG I-ORG O
Vi tilbragte mange år sammen på det hold , ' siger Henrik Prip .	O O O O O O O O O O O B-PER I-PER O
FØRSTE SMØGER	O O
' Det var dengang , vi røg vores første smøger sammen , ' husker Kim og bakker på piben - man er vel blevet voksen .	O O O O O O O O O O O O O O B-PER O O O O O O O O O O O
Simon Wiesenthal er 83 og minsandten i sin høje alder stadig aktiv i sin jagt på tidligere nazister , der gemmer sig verden over .	B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O
Han er også stadig aktiv som forfatter : Munksgaards forlag har netop udsendt andet oplag af bogen ' Retfærdighed - ikke hævn ' , der af forfatteren regnes som hans sidste bog .	O O O O O O O O B-ORG I-ORG O O O O O O O O B-MISC I-MISC I-MISC O O O O O O O O O O O O
Her beskriver han sit arbejde helt op til 1989 .	O O O O O O O O O O
Og bogen er ikke , som man kunne tro , negativ og hadefuld .	O O O O O O O O O O O O O O
Som forfatteren blandt andet skriver i sit forord :	O O O O O O O O O
' Jeg er nu engang optimist , og jeg tror , at intolerancen kun i perioder er i stand til at dominere vores liv - i sidste ende vil tolerancen sejre . '	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
At Wiesenthal overlevede krigen , er et under .	O B-PER O O O O O O O
Han var anbragt i 12 forskellige koncentrationslejre i alt , heriblandt Lvov , hvor kun 34 af 149.000 jøder var i live efter krigen .	O O O O O O O O O O O B-LOC O O O O O O O O O O O O O
Og når de var det , skyldtes det ganske enkelt , at fangevogterne brugte dem som undskyldning for ikke at blive sendt til fronten .	O O O O O O O O O O O O O O O O O O O O O O O O O
' Når boligministeren ikke vil , så må jeg gøre det , ' siger Kirsten Jacobsen med henvisning til , at boligminister Svend Erik Hovmand ( V ) har afvist at foretage sig noget , før kammeradvokaten har vurderet sagen .	O O O O O O O O O O O O O O B-PER I-PER O O O O O O B-PER I-PER I-PER O B-ORG O O O O O O O O O O O O O O
Dermed tager hun bogstavelig talt Ungbos tidligere formand , Torben Lund på ordet , idet næstformanden i den socialdemokratiske gruppe i aftes udtalte til TV-2-Nyhederne , at ' det er op til en dommer at afgøre , om der er foregået ulovligheder i Ungbos administration . '	O O O O O B-ORG O O O B-PER I-PER O O O O O O O B-ORGderiv O O O O O B-MISC O O O O O O O O O O O O O O O O O O B-ORG O O O
Kirsten Jacobsen vil i anmeldelsen bede politidirektøren undersøge , om Landsforeningen Ungbo har begået mandatsvig , underslæb og bedrageri i forbindelse med statens milliontilskud til Ungbos virksomhed .	B-PER I-PER O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O B-ORG O O
NYE AFSLØRINGER	O O
Siden Ungbo for tre uger siden gik konkurs med et underskud på 44,1 mill. kroner , er der næppe gået en dag uden nye belastende afsløringer af Ungbos måde at drive almennyttig udlejningsvirksomhed på er dukket op .	O B-ORG O O O O O O O O O O O O B-MISC O O O O O O O O O O O O B-ORG O O O O O O O O O O
En stor del af Ungbos 1.600 ungdomsboliger og 2.200 hybler er truet af tvangsauktion .	O O O O B-ORG O O O O O O O O O O
150 ansatte på hovedkontoret risikerer en fyreseddel , og mange lejere , flere kommuner , fagbevægelsen , en bank og staten har alle penge til gode .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
I går hævdede de to tiltalte , at computermanden blot ringede for at fortælle , at han skulle i lag med nogle damer .	O O O O O O O O B-PER O O O O O O O O O O O O O O O
Det var hvad , der mentes med ' kunder ' .	O O O O O O O O O O O
Klokken 17.05 samme dag ringede han igen : ' Jeg regnede med , at du tog en telefonboks .	O O O O O O O O O O O O O O O O O O O
Det er en dum telefon , ' sagde ' Mercedesmanden ' .	O O O O O O O O O B-PER O O
Og efter en hurtig opringning til vennens hotel blev de enige om , at den 24-årige skulle finde en telefonboks og ringe en halv time senere .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
' Havde I mistanke om , at telefonen blev aflyttet ? ' spurgte anklager Annette Vester .	O O O O O O O O O O O O O O B-PER I-PER O
Computermanden : ' Hvorfor skulle den det ?	B-PER O O O O O O O
Jeg ville bare ikke snakke med ham , hvis der var andre i nærheden .	O O O O O O O O O O O O O O O
Så kunne min kone måske få mistanke , og det ragede ikke andre , at jeg var på bordel i Holland . '	O O O O O O O O O O O O O O O O O O O O B-LOC O O
' Mercedes-manden ' : ' Jeg skulle gå til en anden telefon , fordi han skulle fortælle om sine udskejelser i Holland . '	O B-PER O O O O O O O O O O O O O O O O O O O B-LOC O O
Inden computermanden kørte mod Holland , lyttede politiet også på en samtale fra ' Mercedes-manden ' til én af hans venner .	O B-PER O O O O O O O O O O O O B-PER O O O O O O O
Han skulle komme ud til en adresse for at hente noget , inden det blev mørkt .	O O O O O O O O O O O O O O O O O
' Jeg fik jo nogle bank af Anders Myralf i havneugen i København .	O O O O O O O B-PER I-PER O O O B-LOC O
Dette vil samtidig kunne udvide antallet af UTB-praktikpladser og ATB-jobs , ligesom de langtidsledige herved får mulighed for at kunne gå ind i egentlige jobs i stedet for de traditionelle ATB-jobs , der ofte bærer præg af rutineprægede opgaver .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
' Der findes heldigvis kun en kopi , og den er låst væk på et hemmeligt sted , ' fortæller Peter Gren Larsen , som fik alle vennerne til at agere skuespillere i den film , han helst ikke vil mindes om .	O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O
Hun bar godt som vi plejer at sige hjemme i Danmark .	O O O O O O O O O O B-LOC O
Nanna Bisp Büchert , inspirerende fotograf , blænder på fredag op for sine nye ' Anderledes Familiebilleder ' .	B-PER I-PER I-PER O O O O O O O O O O O O B-MISC I-MISC O O
Oven i købet har Ricardo det problem , at han i forårets tre testkampe ikke disponerer over de olympiske spillere fra U-21 holdet .	O O O O B-PER O O O O O O O O O O O O O O O O B-ORG O O
Det skyldes , at det især er ældre mennesker , som det går ud over , og de har i mange tilfælde andre sygdomme .	O O O O O O O O O O O O O O O O O O O O O O O O O
Begge er udlændinge - han spilles af en ung irsk skuespiller .	O O O O O O O O O B-LOCderiv O O
Susanne , Østrup	B-PER O B-LOC
Men det er jo så længe siden .	O O O O O O O O
Overfarten på Storebælt åbnedes for almindelig trafik den 1. december 1883 .	O O B-LOC O O O O O O O O O
Ligesom Italiens politichef Vincenzo Parisi måtte statens overhoved finde sig i vrede tilråb , og dukke sig for folk , der slog ud efter og sparkede efter ham .	O B-LOC O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
Jeg er 42 år , arbejdsløs på 2. år og kontoruddannet .	O O O O O O O O O O O O
Nu blev den så i sort-hvid og havde vel heller ikke fortjent bedre .	O O O O O O O O O O O O O O
Man begyndte nu at interessere sig for , hvordan disse protoner og neutroner bliver holdt sammen i kernen , og hvordan de bevæger sig rundt imellem hinanden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
' Det har bankerne erkendt , og derfor går Østlandepuljen ind med individuel støtte til danske rådgiveres forundersøgelser for både Verdensbanken og EBRD , ' siger Jens Erik Staalby .	O O O O O O O O O B-ORG O O O O O O O O O O B-ORG O B-ORG O O O B-PER I-PER I-PER O
Det betyder naturligvis også , at det ikke vedvarende er muligt at uddanne flere og flere for de samme midler .	O O O O O O O O O O O O O O O O O O O O O
En af landets juridiske eksperter i bofællesskabets jungle er ejendomsmægler , cand.-jur. Svend Trangeled fra advokatfirmaet Niels Gesner , København .	O O O O O O O O O O O O B-PER I-PER O O B-ORG I-ORG O B-LOC O
Varme vafler og friske jordbær	O O O O O
Det serbisk dominerede nyhedsbureau Tanjug har tidligere rapporteret , at omkring 1.700 artillierigranater er havnet inden for de serbisk dominerede områder inden for et døgn .	O B-LOCderiv O O B-ORG O O O O O O O O O O O O O B-LOCderiv O O O O O O O
Har du fået sår af at sidde , må du ligge uafbrudt , til det er væk .	O O O O O O O O O O O O O O O O O O
De siger , du slog en kæmpekolbøtte , og din bil skal være helt smadret .	O O O O O O O O O O O O O O O O
Den danske kvinde får sin store chance med en ny TV-serie , som David Lynch har skabt .	O B-LOCderiv O O O O O O O O O O O B-PER I-PER O O O
Verdens efter sigende mest ensomme mand beundres igen af masserne .	O O O O O O O O O O O
Nu vil man lægge vægt på at synliggøre resultaterne for omverdenen .	O O O O O O O O O O O O
Lokale afdelinger af de organisationer , der er nævnt i § 99 , er ikke omfattet af bestemmelsen i stk. 1	O O O O O O O O O O O O O O O O O O O O O
Hjælp udefra	O O
STEVEN SPIELBERG måtte iscenesætte sit eget private eventyr her for nylig .	B-PER I-PER O O O O O O O O O O
Papin fik lønforhøjelse , og succes'en ventede lige rundt om hjørnet .	B-PER O O O O O O O O O O O
SVÆR TV-GENRE	O O
DE fire partier var enige om mangt og meget , da regeringen blev dannet .	O O O O O O O O O O O O O O O
de fire årstider hører med til opus VIII der hedder ' Il Cimento dell'Armonia e dell'Invenzione .	B-MISC I-MISC I-MISC O O O B-MISC I-MISC O O O B-MISC I-MISC I-MISC I-MISC I-MISC O
De har været i Sverige , siden de kom hertil i 1986 som flygtninge .	O O O O B-LOC O O O O O O O O O O
En dom , som han imidlertid aldrig afsonede .	O O O O O O O O O
- Og i år er det bedste svampeår i meget lang tid .	O O O O O O O O O O O O O
' Vi ses i Helvede ! ' svarede han hende og tog op på skolen for at tale med hende .	O O O O B-LOC O O O O O O O O O O O O O O O O
Det var også typisk , at man efter indslaget med os i ' Eleva2ren ' i fredags lige skulle have ham den grønlandske gut til at sige noget ' sjovt ' om vores muskler .	O O O O O O O O O O O O O B-MISC O O O O O O O O B-LOCderiv O O O O O O O O O O O O
Det er det , fordi Rushdie åbenbart læser Orwell gennem den britiske venstreorienterede tradition .	O O O O O B-PER O O B-PER O O B-LOCderiv O O O
Oprindelig havde hans bekendte Steen Olsen , der arbejder i et kontorvarefirma i København , bestilt programmet for prisen på 100 programmørtimer .	O O O O B-PER I-PER O O O O O O O B-LOC O O O O O O O O O
Så langt ned i brønden faldt Morten : 25 m. .	O O O O O O B-PER O O O O
Og Lotte løber ikke med sladder , er jeg sikker på . '	O B-PER O O O O O O O O O O O
- Du ska' snakke med 2. kontor !	O O O O O O O O
' Nej , sikke nogle hormonbøffer . '	O O O O O O O O
Ikke desto mindre havde general Augusto Pinochet for få år siden store planer for øen .	O O O O O B-PER I-PER O O O O O O O O O
Arbejdsgang	O
Med pistolen rettet mod hovedet blev postchaufføren dirigeret ud ad Enghavevej , forbi Sydhavn S-station mod Sjællandsbroen .	O O O O O O O O O O B-LOC O O B-LOC B-LOC O B-LOC O
Både fotografen og jeg glædede os meget .	O O O O O O O O
Der er også nogle , som har truet med at flytte , ja én beboer er flyttet af samme grund . '	O O O O O O O O O O O O O O O O O O O O O O
Kør den vej , du får besked på , ' lød pistolmandens ordre .	O O O O O O O O O O O O O O
Det er indlysende , hvilken kø vi må stille op i - og dog skiltene sår tvivl , så vi vælger at stille op i hver sin kø .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Serbiens præsident Slobodan Milosevic appellerede også i går til USA og Rusland om at bruge deres indflydelse til at hjælpe med at bringe konflikten i Bosnien-Hercegovina til ophør , sagde Serbiens udenrigsminister .	B-LOC O B-PER I-PER O O O O O B-LOC O B-LOC O O O O O O O O O O O O O B-LOC O O O O B-LOC O O
- Underligt , mumlede han .	O O O O O O
Måske skyldes det ændringer i de elektriske strømme i Jordens flydende ydre kerne .	O O O O O O O O O B-LOC O O O O
- Gør vi det ? spurgte hun .	O O O O O O O O
Oluf Terp har et svar på de spørgsmål , mange gode mænd stiller ham i disse tider .	B-PER I-PER O O O O O O O O O O O O O O O O
Vi er ikke vant til den ro , jeg prøver at formidle .	O O O O O O O O O O O O O
ODENSE : ' Det er totalt meningsløst og uforståeligt . '	B-LOC O O O O O O O O O O
I fælledklubben Heimdal blev de første fodboldstøvler løbet skæve .	O O B-ORG O O O O O O O
Ved anvendelse af mavesårsmidlerne blev den samlede behandlingsudgift reduceret til 220 dollar , et fald på 500 dollar .	O O O O O O O O O O O B-MISC O O O O O B-MISC O
Har frist til 1. december	O O O O O
Det gælder sågu' da om at yde sit bidrag til klubbens sejr .	O O O O O O O O O O O O O
Vælger man derimod et lakeret trægulv , kommer man uden om dette problem .	O O O O O O O O O O O O O O
Jeg holder imidlertid af dette princip .	O O O O O O O
Det er den største kernevåbennedrustning i alliancens historie .	O O O O O O O O O
En undersøgelse har vist , at de to første arbejdsgiverbetalte ledighedsdage har medført en bedre planlægning af arbejdskraftforbruget ( eks. maskinsationerne ) , men der kan ikke forventes yderligere muligheder for positiv adfærdsregulering .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Palle Kreiberg var lærer , men i sin fritid arbejdede han som luftfotograf med firmanavnet Gy-Kort .	B-PER I-PER O O O O O O O O O O O O O B-ORG O
' Bordpladen på skrivebordet er pulveriseret , og bomben har lavet et dybt krater i gulvet nedunder .	O O O O O O O O O O O O O O O O O O
- Vil du kalde det ... kærlighed ?	O O O O O O O O
Der er nogle piger , der tror en masse med det samme . '	O O O O O O O O O O O O O O
Den danske importør , Vilh. Nellemann Autoimport , har besluttet at satse på markedet for jobbiler frem for at sprede sig for meget .	O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O
Tværtimod er det en af ruslands få succeshistorier , der optræder når rockgruppen Gorky Park indleder deres Danmarks-turné i de smukke søers by .	O O O O O B-PER O O O O O O O B-ORG I-ORG O O B-LOCpart O O O O O O
Jeg holdt den gående med en cigaret .	O O O O O O O O
Selv havde han sneget sig ind i mængden foran det tidligere kejserslot og hørt Karl Liebknecht udråbe den socialistiske republik baseret på arbejder- og soldaterråd .	O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O
For altid vil lykketallet være 13 .	O O O O O O O
Måske sagde de det kun for at prøve min indstilling til kommunismen , men omsider fik vi dog tilladelse til at indgå ægteskab og blev gift i august 1983 .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Vi tipper i stedet for , ' siger den ene .	O O O O O O O O O O O
To midaldrende kvinder i den forreste af to nævninge-rækker knugede hinandens hænder , mens kendelserne blev læst højt af distriktsdommer , Stanley Marcus' sekretær .	O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O
Det røg ud af motorerne .	O O O O O O
' Danmark har et godt kollektiv .	O B-LOC O O O O O
En suppleringslås i en dør forøger tyvens arbejde betydeligt .	O O O O O O O O O O
I samtlige ministerier prøver man i disse dage at tage sagen fra den muntre side .	O O O O O O O O O O O O O O O O
Er vi så hellige , at vi kan sidde og pudse glorien ?	O O O O O O O O O O O O O
Modstanden i vandet øger virkningen af deres bevægelser .	O O O O O O O O O
' Man kan gå flere veje nu , og på mange måder føler jeg , at vi har større albuerum , end man for eksempel havde i 1950'erne , ' siger Jesper Termansen , der har søgt om at komme et år til USA og lære matematik .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O B-LOC O O O O
- Drømme , det er alt sammen drømme .	O O O O O O O O O
Så her er lidt , men flot .	O O O O O O O O
' Men Færøerne tilhører dog det danske rigsfællesskab , ' siger Erik Hjorth Nielsen .	O O B-LOC O O O B-LOCderiv O O O O B-PER I-PER I-PER O
' Vi har erkendt , at for at få en bedre kvalitet på det almene stof , må stiftstidenderne gå sammen , ' siger Aalborg Stiftstidendes ansvarshavende chefredaktør og administrerende direktør , Erling Brøndum .	O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O B-PER I-PER O
Han pegede ud over de forblæste græstoppe på vidderne i de tidligere Sovjetrepublikker Uzbekistan og Kazakstan - mindre end 350 km fra den afghanske grænse .	O O O O O O O O O O O O B-LOCpart B-LOC O B-LOC O O O O O O O O O O
Hvilken lydkulisse .	O O O
